,0
6261,0.78
6262,0.7716666666666667
6263,0.7516666666666667
6264,0.7816666666666666
6265,0.7716666666666667
6266,0.755
6267,0.7416666666666666
6268,0.805
6269,0.7216666666666667
6270,0.7266666666666667
6271,0.76
6272,0.76
6273,0.755
6274,0.7316666666666667
6275,0.7883333333333333
6276,0.7150000000000001
6277,0.755
6278,0.765
6279,0.8300000000000001
6280,0.8016666666666665
6281,0.755
6282,0.7883333333333333
6283,0.7733333333333333
6284,0.7150000000000001
6285,0.6916666666666667
6286,0.8266666666666665
6287,0.725
6288,0.7216666666666667
6289,0.7849999999999999
6290,0.78
6291,0.75
6292,0.7516666666666667
6293,0.7633333333333333
6294,0.7183333333333334
6295,0.6849999999999999
6296,0.7966666666666666
6297,0.7666666666666666
6298,0.7516666666666667
6299,0.6966666666666667
6300,0.7466666666666667
6301,0.74
6302,0.745
6303,0.7849999999999999
6304,0.7416666666666667
6305,0.7716666666666667
6306,0.7983333333333333
6307,0.7716666666666667
6308,0.7466666666666667
6309,0.7966666666666666
6310,0.7483333333333333
6311,0.7849999999999999
6312,0.6849999999999999
6313,0.7933333333333333
6314,0.7716666666666667
6315,0.6933333333333334
6316,0.7566666666666666
6317,0.7316666666666667
6318,0.765
6319,0.7583333333333334
6320,0.7766666666666666
6321,0.7766666666666667
6322,0.74
6323,0.7416666666666666
6324,0.7883333333333333
6325,0.7966666666666666
6326,0.7583333333333334
6327,0.7766666666666666
6328,0.7466666666666667
6329,0.7633333333333334
6330,0.7266666666666667
6331,0.7083333333333334
6332,0.7633333333333334
6333,0.74
6334,0.705
6335,0.8016666666666665
6336,0.7633333333333334
6337,0.7966666666666666
6338,0.7633333333333333
6339,0.75
6340,0.7183333333333334
6341,0.7466666666666667
6342,0.725
6343,0.7016666666666668
6344,0.7583333333333334
6345,0.7833333333333334
6346,0.7683333333333333
6347,0.78
6348,0.7883333333333333
6349,0.7566666666666666
6350,0.6716666666666666
6351,0.76
6352,0.8
6353,0.7066666666666667
6354,0.7266666666666667
6355,0.7833333333333333
6356,0.7266666666666667
6357,0.7416666666666667
6358,0.7916666666666667
6359,0.795
6360,0.7666666666666666
6361,0.7633333333333334
6362,0.7566666666666666
6363,0.7466666666666667
6364,0.7433333333333334
6365,0.7416666666666667
6366,0.8016666666666665
6367,0.7216666666666667
6368,0.7
6369,0.7133333333333333
6370,0.7933333333333333
6371,0.7383333333333334
6372,0.7583333333333334
6373,0.78
6374,0.7466666666666667
6375,0.7483333333333333
6376,0.7766666666666666
6377,0.7583333333333334
6378,0.7733333333333333
6379,0.7266666666666667
6380,0.7633333333333333
6381,0.7433333333333334
6382,0.7766666666666666
6383,0.7633333333333334
6384,0.7383333333333334
6385,0.7150000000000001
6386,0.71
6387,0.7983333333333333
6388,0.7849999999999999
6389,0.73
6390,0.725
6391,0.7483333333333333
6392,0.7716666666666667
6393,0.7233333333333334
6394,0.7383333333333334
6395,0.8066666666666666
6396,0.725
6397,0.765
6398,0.7516666666666667
6399,0.6950000000000001
6400,0.7716666666666667
6401,0.7433333333333334
6402,0.75
6403,0.7383333333333334
6404,0.73
6405,0.7266666666666667
6406,0.805
6407,0.73
6408,0.755
6409,0.76
6410,0.735
6411,0.7433333333333334
6412,0.7216666666666667
6413,0.7316666666666667
6414,0.7716666666666667
6415,0.7766666666666666
6416,0.7383333333333334
6417,0.7150000000000001
6418,0.7633333333333333
6419,0.6933333333333334
6420,0.7266666666666667
6421,0.6666666666666667
6422,0.7683333333333333
6423,0.7216666666666667
6424,0.7966666666666666
6425,0.7183333333333334
6426,0.7266666666666668
6427,0.755
6428,0.71
6429,0.79
6430,0.765
6431,0.7966666666666666
6432,0.745
6433,0.755
6434,0.7633333333333333
6435,0.8266666666666665
6436,0.7333333333333334
6437,0.7683333333333333
6438,0.76
6439,0.76
6440,0.7483333333333333
6441,0.7166666666666666
6442,0.6883333333333334
6443,0.7883333333333333
6444,0.7466666666666667
6445,0.7633333333333334
6446,0.7466666666666667
6447,0.7516666666666667
6448,0.735
6449,0.775
6450,0.7633333333333334
6451,0.6966666666666667
6452,0.7849999999999999
6453,0.75
6454,0.8016666666666667
6455,0.7716666666666667
6456,0.835
6457,0.6833333333333333
6458,0.7133333333333333
6459,0.7216666666666667
6460,0.78
6461,0.7833333333333334
6462,0.725
6463,0.7966666666666666
6464,0.76
6465,0.7783333333333333
6466,0.755
6467,0.7916666666666666
6468,0.7766666666666666
6469,0.8166666666666667
6470,0.6633333333333333
6471,0.8
6472,0.7016666666666667
6473,0.7483333333333333
6474,0.7933333333333333
6475,0.7183333333333334
6476,0.765
6477,0.7583333333333334
6478,0.805
6479,0.7383333333333334
6480,0.7916666666666666
6481,0.79
6482,0.7883333333333333
6483,0.78
6484,0.8099999999999999
6485,0.73
6486,0.71
6487,0.755
6488,0.735
6489,0.7966666666666666
6490,0.805
6491,0.7583333333333333
6492,0.725
6493,0.7583333333333334
6494,0.805
6495,0.7433333333333334
6496,0.8083333333333332
6497,0.8016666666666665
6498,0.7466666666666667
6499,0.7633333333333334
6500,0.755
6501,0.7150000000000001
6502,0.7516666666666667
6503,0.7566666666666666
6504,0.7216666666666667
6505,0.8166666666666667
6506,0.8083333333333333
6507,0.7466666666666667
6508,0.7133333333333334
6509,0.7566666666666666
6510,0.7666666666666666
6511,0.7666666666666667
6512,0.7133333333333334
6513,0.7466666666666667
6514,0.8216666666666667
6515,0.7416666666666667
6516,0.7633333333333334
6517,0.73
6518,0.7716666666666667
6519,0.7683333333333333
6520,0.7766666666666667
6521,0.7733333333333333
6522,0.7466666666666667
6523,0.7516666666666667
6524,0.755
6525,0.7766666666666666
6526,0.8016666666666667
6527,0.7183333333333334
6528,0.7516666666666667
6529,0.7466666666666667
6530,0.7166666666666666
6531,0.7183333333333334
6532,0.7666666666666666
6533,0.7766666666666666
6534,0.7283333333333333
6535,0.7433333333333334
6536,0.7516666666666667
6537,0.7383333333333334
6538,0.7633333333333334
6539,0.7266666666666667
6540,0.725
6541,0.7316666666666667
6542,0.78
6543,0.7849999999999999
6544,0.7483333333333333
6545,0.7733333333333333
6546,0.78
6547,0.7849999999999999
6548,0.6733333333333333
6549,0.7633333333333334
6550,0.7266666666666667
6551,0.7833333333333334
6552,0.705
6553,0.77
6554,0.7666666666666666
6555,0.7133333333333333
6556,0.8400000000000001
6557,0.74
6558,0.7883333333333333
6559,0.765
6560,0.7733333333333333
6561,0.735
6562,0.6883333333333332
6563,0.76
6564,0.7716666666666667
6565,0.7433333333333334
6566,0.76
6567,0.7633333333333334
6568,0.7666666666666667
6569,0.7016666666666667
6570,0.805
6571,0.825
6572,0.7883333333333333
6573,0.8183333333333334
6574,0.7216666666666667
6575,0.7683333333333333
6576,0.705
6577,0.7883333333333333
6578,0.7516666666666667
6579,0.8300000000000001
6580,0.8216666666666667
6581,0.6883333333333334
6582,0.7716666666666667
6583,0.75
6584,0.755
6585,0.78
6586,0.7416666666666666
6587,0.735
6588,0.775
6589,0.7833333333333334
6590,0.7466666666666667
6591,0.71
6592,0.7383333333333334
6593,0.775
6594,0.735
6595,0.7466666666666667
6596,0.7150000000000001
6597,0.79
6598,0.7483333333333333
6599,0.7433333333333334
6600,0.7316666666666667
6601,0.78
6602,0.7633333333333334
6603,0.7183333333333334
6604,0.78
6605,0.79
6606,0.7966666666666666
6607,0.7966666666666666
6608,0.7333333333333333
6609,0.7516666666666667
6610,0.73
6611,0.78
6612,0.7716666666666667
6613,0.7666666666666666
6614,0.8016666666666665
6615,0.7266666666666667
6616,0.7266666666666668
6617,0.7383333333333333
6618,0.7766666666666666
6619,0.7216666666666667
6620,0.755
6621,0.76
6622,0.7466666666666667
6623,0.7683333333333333
6624,0.7466666666666667
6625,0.74
6626,0.7883333333333333
6627,0.7916666666666666
6628,0.7633333333333334
6629,0.73
6630,0.7483333333333333
6631,0.735
6632,0.7216666666666667
6633,0.78
6634,0.78
6635,0.7966666666666666
6636,0.7516666666666667
6637,0.7683333333333333
6638,0.805
6639,0.8216666666666667
6640,0.7733333333333333
6641,0.73
6642,0.7433333333333334
6643,0.7716666666666667
6644,0.7666666666666667
6645,0.76
6646,0.7466666666666667
6647,0.7066666666666667
6648,0.805
6649,0.7683333333333333
6650,0.8216666666666667
6651,0.765
6652,0.7533333333333333
6653,0.7383333333333333
6654,0.75
6655,0.7766666666666667
6656,0.7483333333333333
6657,0.7216666666666667
6658,0.705
6659,0.735
6660,0.7766666666666666
6661,0.7966666666666666
6662,0.7433333333333334
6663,0.8016666666666665
6664,0.805
6665,0.7433333333333334
6666,0.7583333333333334
6667,0.825
6668,0.7433333333333334
6669,0.8216666666666667
6670,0.7633333333333334
6671,0.7666666666666666
6672,0.7633333333333333
6673,0.78
6674,0.7016666666666668
6675,0.76
6676,0.7566666666666666
6677,0.71
6678,0.705
6679,0.7216666666666667
6680,0.7466666666666667
6681,0.7883333333333333
6682,0.7383333333333334
6683,0.7583333333333333
6684,0.835
6685,0.76
6686,0.7966666666666666
6687,0.71
6688,0.7150000000000001
6689,0.8066666666666666
6690,0.8066666666666666
6691,0.7766666666666667
6692,0.71
6693,0.7766666666666666
6694,0.7966666666666666
6695,0.7416666666666666
6696,0.7083333333333334
6697,0.7483333333333333
6698,0.755
6699,0.7333333333333334
6700,0.7466666666666667
6701,0.705
6702,0.7766666666666666
6703,0.71
6704,0.7516666666666667
6705,0.805
6706,0.7516666666666667
6707,0.805
6708,0.725
6709,0.7516666666666667
6710,0.755
6711,0.7516666666666667
6712,0.8016666666666667
6713,0.7266666666666668
6714,0.7183333333333334
6715,0.755
6716,0.8416666666666666
6717,0.6733333333333332
6718,0.735
6719,0.7233333333333334
6720,0.755
6721,0.73
6722,0.8300000000000001
6723,0.7683333333333333
6724,0.8166666666666668
6725,0.73
6726,0.7383333333333333
6727,0.735
6728,0.755
6729,0.7616666666666667
6730,0.6900000000000001
6731,0.7383333333333334
6732,0.76
6733,0.7583333333333334
6734,0.7516666666666667
6735,0.7883333333333333
6736,0.7966666666666666
6737,0.7466666666666667
6738,0.73
6739,0.755
6740,0.6849999999999999
6741,0.7516666666666667
6742,0.7433333333333334
6743,0.64
6744,0.805
6745,0.7516666666666667
6746,0.7666666666666667
6747,0.76
6748,0.755
6749,0.7416666666666666
6750,0.7883333333333333
6751,0.7716666666666667
6752,0.7933333333333333
6753,0.7383333333333334
6754,0.7216666666666667
6755,0.7433333333333334
6756,0.7216666666666667
6757,0.7266666666666668
6758,0.78
6759,0.7333333333333333
6760,0.755
6761,0.7583333333333333
6762,0.7766666666666666
6763,0.7216666666666667
6764,0.805
6765,0.7933333333333333
6766,0.8066666666666666
6767,0.7133333333333333
6768,0.6483333333333333
6769,0.7633333333333333
6770,0.7516666666666667
6771,0.7933333333333333
6772,0.7466666666666667
6773,0.74
6774,0.7433333333333334
6775,0.755
6776,0.8333333333333333
6777,0.76
6778,0.7849999999999999
6779,0.78
6780,0.7766666666666667
6781,0.755
6782,0.74
6783,0.7883333333333333
6784,0.7283333333333333
6785,0.7633333333333333
6786,0.7383333333333333
6787,0.8183333333333334
6788,0.7933333333333333
6789,0.7833333333333334
6790,0.765
6791,0.7933333333333333
6792,0.7433333333333334
6793,0.735
6794,0.7633333333333334
6795,0.735
6796,0.7983333333333333
6797,0.7416666666666666
6798,0.7883333333333333
6799,0.7483333333333333
6800,0.7883333333333333
6801,0.7150000000000001
6802,0.73
6803,0.7433333333333334
6804,0.73
6805,0.7683333333333333
6806,0.6316666666666666
6807,0.74
6808,0.7566666666666666
6809,0.7683333333333333
6810,0.7433333333333334
6811,0.7733333333333333
6812,0.6849999999999999
6813,0.7633333333333334
6814,0.7516666666666667
6815,0.805
6816,0.755
6817,0.8133333333333332
6818,0.7216666666666667
6819,0.7916666666666666
6820,0.71
6821,0.7316666666666667
6822,0.78
6823,0.78
6824,0.7766666666666666
6825,0.7066666666666667
6826,0.7566666666666666
6827,0.7916666666666667
6828,0.7266666666666667
6829,0.7916666666666666
6830,0.7883333333333333
6831,0.6883333333333332
6832,0.7633333333333333
6833,0.7516666666666667
6834,0.7383333333333334
6835,0.8166666666666668
6836,0.7933333333333333
6837,0.7716666666666667
6838,0.8166666666666667
6839,0.7166666666666667
6840,0.7416666666666666
6841,0.7466666666666667
6842,0.7633333333333333
6843,0.7633333333333334
6844,0.75
6845,0.7166666666666666
6846,0.7816666666666666
6847,0.7233333333333333
6848,0.7433333333333334
6849,0.725
6850,0.7933333333333333
6851,0.7233333333333334
6852,0.7416666666666667
6853,0.7849999999999999
6854,0.7733333333333332
6855,0.7383333333333333
6856,0.7233333333333333
6857,0.73
6858,0.7716666666666667
6859,0.7566666666666666
6860,0.7333333333333334
6861,0.7416666666666666
6862,0.73
6863,0.79
6864,0.6933333333333334
6865,0.7716666666666667
6866,0.6950000000000001
6867,0.7583333333333334
6868,0.73
6869,0.7483333333333333
6870,0.735
6871,0.7483333333333333
6872,0.7633333333333334
6873,0.7633333333333334
6874,0.7466666666666667
6875,0.6916666666666667
6876,0.7583333333333334
6877,0.765
6878,0.7733333333333333
6879,0.765
6880,0.7933333333333333
6881,0.7383333333333333
6882,0.7849999999999999
6883,0.7383333333333334
6884,0.73
6885,0.7666666666666666
6886,0.755
6887,0.7133333333333334
6888,0.775
6889,0.7316666666666667
6890,0.7916666666666666
6891,0.755
6892,0.7966666666666666
6893,0.7333333333333333
6894,0.7466666666666667
6895,0.7566666666666666
6896,0.7916666666666666
6897,0.78
6898,0.7183333333333334
6899,0.7516666666666667
6900,0.735
6901,0.7516666666666667
6902,0.76
6903,0.7833333333333334
6904,0.705
6905,0.7716666666666667
6906,0.7766666666666666
6907,0.7933333333333333
6908,0.725
6909,0.7883333333333333
6910,0.725
6911,0.7833333333333334
6912,0.71
6913,0.7
6914,0.725
6915,0.78
6916,0.825
6917,0.7016666666666667
6918,0.78
6919,0.71
6920,0.7849999999999999
6921,0.7483333333333333
6922,0.7166666666666666
6923,0.7466666666666667
6924,0.7916666666666666
6925,0.7383333333333334
6926,0.75
6927,0.7883333333333333
6928,0.7466666666666667
6929,0.7849999999999999
6930,0.7983333333333333
6931,0.74
6932,0.8383333333333333
6933,0.7816666666666666
6934,0.7683333333333333
6935,0.7933333333333333
6936,0.7383333333333333
6937,0.78
6938,0.6516666666666667
6939,0.705
6940,0.6849999999999999
6941,0.7666666666666667
6942,0.7883333333333333
6943,0.755
6944,0.76
6945,0.755
6946,0.7766666666666667
6947,0.7483333333333333
6948,0.8166666666666667
6949,0.7966666666666666
6950,0.7766666666666666
6951,0.7633333333333334
6952,0.78
6953,0.76
6954,0.75
6955,0.76
6956,0.6566666666666666
6957,0.8333333333333333
6958,0.7966666666666666
6959,0.7433333333333334
6960,0.8
6961,0.735
6962,0.7516666666666667
6963,0.7633333333333334
6964,0.7516666666666667
6965,0.7583333333333334
6966,0.73
6967,0.6950000000000001
6968,0.7216666666666667
6969,0.8433333333333334
6970,0.76
6971,0.805
6972,0.7766666666666666
6973,0.75
6974,0.7466666666666667
6975,0.725
6976,0.7316666666666667
6977,0.7416666666666667
6978,0.735
6979,0.765
6980,0.78
6981,0.7366666666666667
6982,0.7383333333333334
6983,0.75
6984,0.7316666666666667
6985,0.755
6986,0.7716666666666667
6987,0.755
6988,0.7133333333333334
6989,0.7183333333333334
6990,0.71
6991,0.7883333333333333
6992,0.78
6993,0.7883333333333333
6994,0.8300000000000001
6995,0.7383333333333333
6996,0.71
6997,0.7683333333333333
6998,0.7716666666666667
6999,0.7633333333333333
7000,0.7383333333333334
7001,0.7883333333333333
7002,0.7216666666666667
7003,0.76
7004,0.7666666666666666
7005,0.7466666666666667
7006,0.78
7007,0.7883333333333333
7008,0.7833333333333333
7009,0.7766666666666666
7010,0.7733333333333333
7011,0.7683333333333333
7012,0.7566666666666666
7013,0.8099999999999999
7014,0.73
7015,0.8416666666666668
7016,0.7733333333333333
7017,0.7266666666666667
7018,0.7716666666666667
7019,0.8066666666666666
7020,0.7233333333333333
7021,0.73
7022,0.7316666666666667
7023,0.6916666666666667
7024,0.73
7025,0.8216666666666667
7026,0.805
7027,0.78
7028,0.76
7029,0.76
7030,0.6983333333333334
7031,0.745
7032,0.755
7033,0.705
7034,0.7633333333333334
7035,0.7883333333333333
7036,0.7716666666666667
7037,0.7666666666666666
7038,0.7666666666666667
7039,0.7933333333333333
7040,0.7633333333333334
7041,0.7633333333333334
7042,0.7383333333333334
7043,0.755
7044,0.77
7045,0.7583333333333334
7046,0.7683333333333333
7047,0.7583333333333333
7048,0.7716666666666667
7049,0.775
7050,0.7316666666666667
7051,0.7916666666666666
7052,0.7266666666666668
7053,0.7433333333333334
7054,0.7966666666666666
7055,0.7516666666666667
7056,0.7266666666666667
7057,0.7666666666666666
7058,0.73
7059,0.8
7060,0.7916666666666666
7061,0.6966666666666667
7062,0.7633333333333334
7063,0.7216666666666667
7064,0.825
