,0
6427,0.61
6428,0.6216666666666667
6429,0.6283333333333333
6430,0.6016666666666667
6431,0.5900000000000001
6432,0.6233333333333333
6433,0.615
6434,0.64
6435,0.6183333333333334
6436,0.6333333333333333
6437,0.6216666666666667
6438,0.5816666666666667
6439,0.6183333333333334
6440,0.5883333333333333
6441,0.6216666666666667
6442,0.605
6443,0.6266666666666667
6444,0.615
6445,0.5966666666666667
6446,0.6183333333333334
6447,0.6183333333333334
6448,0.6133333333333333
6449,0.6266666666666667
6450,0.64
6451,0.6266666666666667
6452,0.6133333333333333
6453,0.5933333333333334
6454,0.6133333333333334
6455,0.6216666666666667
6456,0.6233333333333333
6457,0.6216666666666667
6458,0.6066666666666667
6459,0.6516666666666666
6460,0.61
6461,0.6116666666666667
6462,0.6016666666666667
6463,0.5916666666666666
6464,0.6233333333333333
6465,0.63
6466,0.63
6467,0.6183333333333334
6468,0.615
6469,0.6233333333333333
6470,0.6183333333333334
6471,0.6183333333333334
6472,0.6216666666666667
6473,0.6316666666666666
6474,0.61
6475,0.61
6476,0.6233333333333333
6477,0.6133333333333333
6478,0.5933333333333334
6479,0.6016666666666667
6480,0.5883333333333334
6481,0.6016666666666668
6482,0.6416666666666666
6483,0.605
6484,0.6166666666666666
6485,0.61
6486,0.5900000000000001
6487,0.5966666666666667
6488,0.635
6489,0.6183333333333334
6490,0.6233333333333333
6491,0.605
6492,0.615
6493,0.6433333333333333
6494,0.6266666666666667
6495,0.61
6496,0.6316666666666666
6497,0.6016666666666668
6498,0.615
6499,0.6183333333333334
6500,0.6183333333333334
6501,0.6133333333333334
6502,0.6266666666666667
6503,0.6183333333333334
6504,0.585
6505,0.635
6506,0.625
6507,0.6183333333333334
6508,0.615
6509,0.61
6510,0.6216666666666667
6511,0.6183333333333334
6512,0.63
6513,0.6266666666666667
6514,0.6366666666666667
6515,0.5966666666666667
6516,0.6283333333333333
6517,0.6066666666666667
6518,0.6233333333333333
6519,0.6366666666666666
6520,0.63
6521,0.6383333333333333
6522,0.5966666666666667
6523,0.6066666666666667
6524,0.5966666666666667
6525,0.6066666666666667
6526,0.6183333333333334
6527,0.63
6528,0.64
6529,0.605
6530,0.6183333333333334
6531,0.61
6532,0.6216666666666667
6533,0.61
6534,0.6083333333333333
6535,0.6266666666666667
6536,0.6133333333333333
6537,0.61
6538,0.6183333333333334
6539,0.61
6540,0.615
6541,0.6216666666666667
6542,0.6183333333333334
6543,0.6133333333333334
6544,0.6016666666666667
6545,0.6266666666666667
6546,0.635
6547,0.585
6548,0.6133333333333333
6549,0.5966666666666667
6550,0.63
6551,0.6383333333333333
6552,0.6133333333333334
6553,0.6133333333333333
6554,0.6183333333333334
6555,0.5966666666666667
6556,0.605
6557,0.6266666666666667
6558,0.6316666666666666
6559,0.61
6560,0.6216666666666667
6561,0.5983333333333334
6562,0.5966666666666667
6563,0.6066666666666667
6564,0.61
6565,0.5883333333333333
6566,0.615
6567,0.605
6568,0.605
6569,0.6133333333333334
6570,0.6316666666666666
6571,0.6083333333333334
6572,0.6066666666666667
6573,0.6216666666666667
6574,0.6183333333333334
6575,0.6466666666666667
6576,0.6183333333333334
6577,0.6266666666666667
6578,0.64
6579,0.6300000000000001
6580,0.62
6581,0.6133333333333334
6582,0.5716666666666667
6583,0.6133333333333333
6584,0.6266666666666667
6585,0.6516666666666666
6586,0.615
6587,0.5933333333333334
6588,0.6216666666666667
6589,0.6016666666666667
6590,0.6133333333333333
6591,0.6266666666666667
6592,0.615
6593,0.5883333333333334
6594,0.61
6595,0.6166666666666666
6596,0.6133333333333333
6597,0.6083333333333333
6598,0.615
6599,0.63
6600,0.6066666666666667
6601,0.6233333333333333
6602,0.6116666666666667
6603,0.605
6604,0.6216666666666667
6605,0.615
6606,0.6116666666666667
6607,0.6216666666666667
6608,0.615
6609,0.6083333333333334
6610,0.62
6611,0.6316666666666666
6612,0.6316666666666666
6613,0.6216666666666667
6614,0.6183333333333334
6615,0.5933333333333334
6616,0.61
6617,0.6216666666666667
6618,0.6266666666666667
6619,0.605
6620,0.5933333333333334
6621,0.6133333333333334
6622,0.6333333333333334
6623,0.6083333333333333
6624,0.6183333333333334
6625,0.6
6626,0.615
6627,0.635
6628,0.61
6629,0.605
6630,0.6433333333333333
6631,0.6183333333333334
6632,0.6383333333333333
6633,0.5966666666666667
6634,0.6066666666666667
6635,0.64
6636,0.605
6637,0.62
6638,0.605
6639,0.6083333333333333
6640,0.6116666666666667
6641,0.6466666666666667
6642,0.615
6643,0.6133333333333333
6644,0.6383333333333333
6645,0.6383333333333333
6646,0.6266666666666667
6647,0.6233333333333333
6648,0.635
6649,0.6183333333333334
6650,0.6183333333333334
6651,0.6183333333333334
6652,0.61
6653,0.6183333333333334
6654,0.6183333333333334
6655,0.6083333333333334
6656,0.61
6657,0.6266666666666667
6658,0.6233333333333333
6659,0.6183333333333334
6660,0.6183333333333334
6661,0.5983333333333333
6662,0.6183333333333334
6663,0.6433333333333333
6664,0.6216666666666667
6665,0.6266666666666667
6666,0.6016666666666667
6667,0.6266666666666667
6668,0.61
6669,0.6433333333333333
6670,0.6366666666666666
6671,0.6266666666666667
6672,0.595
6673,0.625
6674,0.6133333333333333
6675,0.6066666666666667
6676,0.5966666666666667
6677,0.6266666666666667
6678,0.6233333333333333
6679,0.6133333333333334
6680,0.6166666666666666
6681,0.61
6682,0.6316666666666666
6683,0.61
6684,0.6133333333333333
6685,0.6233333333333333
6686,0.615
6687,0.6183333333333334
6688,0.6133333333333334
6689,0.635
6690,0.61
6691,0.6116666666666667
6692,0.6216666666666667
6693,0.6016666666666668
6694,0.6166666666666666
6695,0.6266666666666667
6696,0.6183333333333334
6697,0.6383333333333333
6698,0.5966666666666667
6699,0.6216666666666667
6700,0.63
6701,0.5966666666666667
6702,0.6216666666666667
6703,0.585
6704,0.615
6705,0.64
6706,0.6133333333333333
6707,0.6283333333333333
6708,0.6316666666666666
6709,0.5966666666666667
6710,0.6216666666666667
6711,0.61
6712,0.6266666666666667
6713,0.6016666666666667
6714,0.62
6715,0.6316666666666666
6716,0.6016666666666668
6717,0.635
6718,0.6133333333333333
6719,0.6266666666666667
6720,0.6183333333333334
6721,0.5966666666666667
6722,0.6233333333333333
6723,0.645
6724,0.6016666666666668
6725,0.6483333333333333
6726,0.6216666666666667
6727,0.605
6728,0.6016666666666667
6729,0.6266666666666667
6730,0.6
6731,0.615
6732,0.635
6733,0.61
6734,0.6266666666666667
6735,0.61
6736,0.61
6737,0.5966666666666667
6738,0.6383333333333333
6739,0.64
6740,0.635
6741,0.6016666666666667
6742,0.6266666666666667
6743,0.615
6744,0.6283333333333333
6745,0.6133333333333333
6746,0.6216666666666667
6747,0.6066666666666667
6748,0.6133333333333334
6749,0.64
6750,0.6266666666666667
6751,0.6316666666666666
6752,0.6366666666666666
6753,0.6283333333333333
6754,0.6133333333333333
6755,0.62
6756,0.6083333333333333
6757,0.6416666666666666
6758,0.5933333333333334
6759,0.5966666666666667
6760,0.6
6761,0.6333333333333333
6762,0.5900000000000001
6763,0.6133333333333333
6764,0.6066666666666667
6765,0.6166666666666666
6766,0.6183333333333334
6767,0.6016666666666667
6768,0.5966666666666667
6769,0.635
6770,0.6166666666666666
6771,0.6133333333333333
6772,0.6316666666666666
6773,0.6133333333333333
6774,0.6216666666666667
6775,0.61
6776,0.615
6777,0.6266666666666667
6778,0.615
6779,0.6066666666666667
6780,0.6016666666666667
6781,0.6183333333333334
6782,0.61
6783,0.6266666666666667
6784,0.5983333333333334
6785,0.625
6786,0.61
6787,0.6066666666666667
6788,0.64
6789,0.6316666666666666
6790,0.605
6791,0.6133333333333333
6792,0.5966666666666667
6793,0.6
6794,0.6183333333333334
6795,0.5766666666666667
6796,0.6316666666666666
6797,0.6216666666666667
6798,0.6216666666666667
6799,0.6083333333333334
6800,0.63
6801,0.6266666666666667
6802,0.585
6803,0.635
6804,0.615
6805,0.5883333333333334
6806,0.6316666666666666
6807,0.6283333333333333
6808,0.6183333333333334
6809,0.605
6810,0.6183333333333334
6811,0.6233333333333333
6812,0.6266666666666667
6813,0.6
6814,0.635
6815,0.6233333333333333
6816,0.6233333333333333
6817,0.6266666666666667
6818,0.615
6819,0.635
6820,0.6233333333333333
6821,0.6283333333333333
6822,0.6016666666666668
6823,0.6233333333333333
6824,0.6183333333333334
6825,0.6266666666666667
6826,0.6183333333333334
6827,0.6516666666666666
6828,0.6316666666666666
6829,0.6066666666666667
6830,0.5983333333333333
6831,0.5966666666666667
6832,0.6233333333333333
6833,0.65
6834,0.6116666666666667
6835,0.615
6836,0.6183333333333334
6837,0.64
6838,0.615
6839,0.6016666666666667
6840,0.605
6841,0.6483333333333333
6842,0.635
6843,0.6016666666666667
6844,0.625
6845,0.6033333333333333
6846,0.6183333333333334
6847,0.6183333333333334
6848,0.6133333333333333
6849,0.61
6850,0.6366666666666666
6851,0.595
6852,0.635
6853,0.61
6854,0.6216666666666667
6855,0.6233333333333333
6856,0.63
6857,0.6266666666666667
6858,0.615
6859,0.6216666666666667
6860,0.6283333333333333
6861,0.6016666666666667
6862,0.6316666666666666
6863,0.6166666666666667
6864,0.5983333333333333
6865,0.6433333333333333
6866,0.63
6867,0.63
6868,0.6266666666666667
6869,0.605
6870,0.6183333333333334
6871,0.6266666666666667
6872,0.5983333333333334
6873,0.6233333333333333
6874,0.6383333333333333
6875,0.6066666666666667
6876,0.6316666666666666
6877,0.6133333333333333
6878,0.6066666666666667
6879,0.6183333333333334
6880,0.6266666666666667
6881,0.6183333333333334
6882,0.64
6883,0.605
6884,0.64
6885,0.635
6886,0.6133333333333334
6887,0.635
6888,0.6066666666666667
6889,0.61
6890,0.605
6891,0.6183333333333334
6892,0.6283333333333333
6893,0.6266666666666667
6894,0.6133333333333333
6895,0.615
6896,0.6316666666666666
6897,0.6116666666666667
6898,0.6066666666666667
6899,0.6216666666666667
6900,0.6266666666666667
6901,0.6233333333333333
6902,0.6133333333333334
6903,0.605
6904,0.6066666666666667
6905,0.6066666666666667
6906,0.6133333333333334
6907,0.6116666666666667
6908,0.6316666666666666
6909,0.6183333333333334
6910,0.6183333333333334
6911,0.64
6912,0.6283333333333333
6913,0.61
6914,0.5983333333333334
6915,0.6066666666666667
6916,0.615
6917,0.6266666666666667
6918,0.6133333333333333
6919,0.6083333333333334
6920,0.5966666666666667
6921,0.6233333333333333
6922,0.6283333333333333
6923,0.595
6924,0.615
6925,0.615
6926,0.6183333333333334
6927,0.615
6928,0.6066666666666667
6929,0.6166666666666667
6930,0.6183333333333334
6931,0.6133333333333333
6932,0.6183333333333334
6933,0.6016666666666668
6934,0.62
6935,0.6133333333333334
6936,0.6016666666666667
6937,0.6016666666666667
6938,0.5933333333333334
6939,0.6216666666666667
6940,0.6166666666666666
6941,0.63
6942,0.6133333333333334
6943,0.61
6944,0.6333333333333333
6945,0.61
6946,0.6016666666666667
6947,0.63
6948,0.6266666666666667
6949,0.5883333333333333
6950,0.5833333333333334
6951,0.6266666666666667
6952,0.6116666666666667
6953,0.6016666666666667
6954,0.6316666666666666
6955,0.6183333333333334
6956,0.615
6957,0.6266666666666667
6958,0.6266666666666667
6959,0.6266666666666667
6960,0.615
6961,0.6133333333333333
6962,0.6183333333333334
6963,0.635
6964,0.6233333333333333
6965,0.6183333333333334
6966,0.6383333333333333
6967,0.6066666666666667
6968,0.6383333333333333
6969,0.6466666666666667
6970,0.6183333333333334
6971,0.6266666666666667
6972,0.6133333333333334
6973,0.61
6974,0.635
6975,0.605
6976,0.61
6977,0.6266666666666667
6978,0.6283333333333333
6979,0.6066666666666667
6980,0.605
6981,0.615
6982,0.615
6983,0.6016666666666667
6984,0.6266666666666667
6985,0.6333333333333333
6986,0.6266666666666667
6987,0.5966666666666667
6988,0.5966666666666667
6989,0.6183333333333334
6990,0.63
6991,0.6266666666666667
6992,0.6016666666666667
6993,0.6316666666666666
6994,0.6083333333333334
6995,0.6216666666666667
6996,0.6216666666666667
6997,0.6083333333333333
6998,0.615
6999,0.6016666666666667
7000,0.605
7001,0.6183333333333334
7002,0.6233333333333333
7003,0.61
7004,0.5983333333333333
7005,0.6183333333333334
7006,0.5883333333333334
7007,0.63
7008,0.6283333333333333
7009,0.615
7010,0.6283333333333333
7011,0.6383333333333333
7012,0.61
7013,0.6566666666666666
7014,0.635
7015,0.615
7016,0.6183333333333334
7017,0.635
7018,0.6216666666666667
7019,0.6
7020,0.6266666666666667
7021,0.6316666666666666
7022,0.6166666666666666
7023,0.6266666666666667
7024,0.635
7025,0.6233333333333333
7026,0.6183333333333334
7027,0.6233333333333333
7028,0.6133333333333333
7029,0.5966666666666667
7030,0.61
7031,0.6283333333333333
7032,0.615
7033,0.6433333333333333
7034,0.6166666666666666
7035,0.6366666666666666
7036,0.5983333333333334
7037,0.6066666666666667
7038,0.6216666666666667
7039,0.6
7040,0.61
7041,0.63
7042,0.61
7043,0.63
7044,0.6266666666666667
7045,0.6066666666666667
7046,0.63
7047,0.6266666666666667
7048,0.615
7049,0.6166666666666666
7050,0.605
7051,0.6216666666666667
7052,0.615
7053,0.6216666666666667
7054,0.61
7055,0.63
7056,0.61
7057,0.61
7058,0.6316666666666666
7059,0.6383333333333333
7060,0.6216666666666667
7061,0.6316666666666666
7062,0.63
7063,0.6183333333333334
7064,0.6316666666666666
7065,0.615
7066,0.6233333333333333
7067,0.61
7068,0.6066666666666667
7069,0.64
7070,0.6216666666666667
7071,0.61
7072,0.61
7073,0.6266666666666667
7074,0.6133333333333334
7075,0.61
7076,0.6133333333333334
7077,0.625
7078,0.61
7079,0.6183333333333334
7080,0.62
7081,0.6133333333333334
7082,0.6216666666666667
7083,0.6133333333333333
7084,0.5933333333333334
7085,0.615
7086,0.6300000000000001
7087,0.6033333333333333
7088,0.605
7089,0.5833333333333334
7090,0.6216666666666667
7091,0.6233333333333333
7092,0.6016666666666668
7093,0.5900000000000001
7094,0.6216666666666667
7095,0.5983333333333334
7096,0.6266666666666667
7097,0.61
7098,0.6133333333333333
7099,0.6266666666666667
7100,0.605
7101,0.61
7102,0.6016666666666667
7103,0.615
7104,0.6216666666666667
7105,0.6133333333333333
7106,0.605
7107,0.665
7108,0.6316666666666666
7109,0.6183333333333334
7110,0.6316666666666666
7111,0.6266666666666667
7112,0.6016666666666668
7113,0.6183333333333334
7114,0.6316666666666666
7115,0.6216666666666667
7116,0.6133333333333334
7117,0.6183333333333334
7118,0.6133333333333334
7119,0.6266666666666667
7120,0.6183333333333334
7121,0.6266666666666667
7122,0.61
7123,0.62
7124,0.6083333333333334
7125,0.6216666666666667
7126,0.61
7127,0.6133333333333333
7128,0.6266666666666667
7129,0.605
7130,0.6266666666666667
7131,0.615
7132,0.6183333333333334
7133,0.6433333333333333
7134,0.6183333333333334
7135,0.6283333333333333
7136,0.6233333333333333
7137,0.6216666666666667
7138,0.6233333333333333
7139,0.6266666666666667
7140,0.6016666666666667
7141,0.645
7142,0.6383333333333333
7143,0.6016666666666667
7144,0.6216666666666667
7145,0.6133333333333333
7146,0.6183333333333334
7147,0.6266666666666667
7148,0.5983333333333334
7149,0.6266666666666667
7150,0.6183333333333334
7151,0.6266666666666667
7152,0.6283333333333333
7153,0.6266666666666667
7154,0.61
7155,0.6166666666666666
7156,0.635
7157,0.655
7158,0.61
7159,0.6016666666666668
7160,0.5883333333333334
7161,0.6183333333333334
7162,0.6383333333333333
7163,0.605
7164,0.63
7165,0.5966666666666667
7166,0.6133333333333334
7167,0.6266666666666667
7168,0.6383333333333333
7169,0.6216666666666667
7170,0.6216666666666667
7171,0.6233333333333333
7172,0.615
7173,0.635
7174,0.6266666666666667
7175,0.615
7176,0.61
7177,0.6433333333333333
7178,0.635
7179,0.61
7180,0.62
7181,0.6266666666666667
7182,0.62
7183,0.6183333333333334
7184,0.6183333333333334
7185,0.61
7186,0.61
7187,0.6016666666666668
7188,0.6266666666666667
7189,0.585
7190,0.64
7191,0.6233333333333333
7192,0.5983333333333334
7193,0.6233333333333333
7194,0.6216666666666667
7195,0.6233333333333333
7196,0.6183333333333334
7197,0.6266666666666667
7198,0.6283333333333333
7199,0.6266666666666667
7200,0.6233333333333333
7201,0.605
7202,0.6066666666666667
7203,0.6133333333333333
7204,0.64
7205,0.63
7206,0.615
7207,0.64
7208,0.635
7209,0.6233333333333333
7210,0.63
7211,0.6233333333333333
7212,0.6366666666666666
7213,0.6266666666666667
7214,0.6216666666666667
7215,0.5966666666666667
7216,0.605
7217,0.6266666666666667
7218,0.6366666666666667
7219,0.6183333333333334
7220,0.61
7221,0.6266666666666667
7222,0.6183333333333334
7223,0.61
7224,0.5966666666666667
7225,0.6183333333333334
7226,0.6216666666666667
7227,0.6266666666666667
7228,0.6383333333333333
7229,0.615
7230,0.6283333333333333
7231,0.6233333333333333
7232,0.6166666666666666
7233,0.6516666666666666
7234,0.6183333333333334
7235,0.5933333333333334
7236,0.64
7237,0.615
7238,0.6233333333333333
7239,0.635
7240,0.6116666666666667
7241,0.6083333333333333
7242,0.6133333333333333
7243,0.605
7244,0.6033333333333333
7245,0.6
7246,0.6066666666666667
7247,0.615
7248,0.6016666666666668
7249,0.6066666666666667
7250,0.585
7251,0.6216666666666667
