,0
6179,0.7016666666666668
6180,0.6933333333333334
6181,0.6966666666666667
6182,0.705
6183,0.71
6184,0.73
6185,0.7233333333333334
6186,0.6666666666666666
6187,0.7066666666666667
6188,0.6966666666666667
6189,0.6849999999999999
6190,0.7216666666666667
6191,0.7233333333333334
6192,0.73
6193,0.6966666666666667
6194,0.705
6195,0.6933333333333334
6196,0.7016666666666668
6197,0.6799999999999999
6198,0.6799999999999999
6199,0.7016666666666667
6200,0.7183333333333334
6201,0.7416666666666667
6202,0.7150000000000001
6203,0.7216666666666667
6204,0.7016666666666667
6205,0.735
6206,0.7266666666666667
6207,0.6933333333333334
6208,0.7066666666666667
6209,0.6799999999999999
6210,0.7183333333333334
6211,0.7216666666666667
6212,0.71
6213,0.6900000000000001
6214,0.6833333333333333
6215,0.6883333333333332
6216,0.6983333333333333
6217,0.7216666666666667
6218,0.6849999999999999
6219,0.7316666666666667
6220,0.73
6221,0.7266666666666667
6222,0.6799999999999999
6223,0.6933333333333334
6224,0.6883333333333334
6225,0.7216666666666667
6226,0.7333333333333333
6227,0.7066666666666667
6228,0.7183333333333334
6229,0.7266666666666667
6230,0.7133333333333333
6231,0.7383333333333334
6232,0.7166666666666666
6233,0.6983333333333334
6234,0.6683333333333333
6235,0.71
6236,0.7016666666666667
6237,0.7150000000000001
6238,0.73
6239,0.6766666666666667
6240,0.7483333333333333
6241,0.735
6242,0.6483333333333333
6243,0.7216666666666667
6244,0.73
6245,0.6816666666666666
6246,0.7566666666666666
6247,0.7566666666666666
6248,0.6883333333333334
6249,0.7016666666666667
6250,0.755
6251,0.6316666666666666
6252,0.7183333333333334
6253,0.7166666666666666
6254,0.7133333333333333
6255,0.7233333333333334
6256,0.7016666666666667
6257,0.7233333333333334
6258,0.7166666666666666
6259,0.705
6260,0.6516666666666666
6261,0.7166666666666666
6262,0.7016666666666667
6263,0.7516666666666667
6264,0.7266666666666667
6265,0.6983333333333333
6266,0.7133333333333333
6267,0.73
6268,0.73
6269,0.7016666666666667
6270,0.6766666666666666
6271,0.73
6272,0.7516666666666667
6273,0.7433333333333334
6274,0.7383333333333334
6275,0.7633333333333333
6276,0.74
6277,0.6966666666666667
6278,0.765
6279,0.755
6280,0.7216666666666667
6281,0.7516666666666667
6282,0.705
6283,0.705
6284,0.7216666666666667
6285,0.6883333333333334
6286,0.7133333333333334
6287,0.6849999999999999
6288,0.7133333333333334
6289,0.6816666666666666
6290,0.6933333333333334
6291,0.6683333333333333
6292,0.655
6293,0.7383333333333333
6294,0.725
6295,0.7
6296,0.7383333333333334
6297,0.705
6298,0.725
6299,0.7333333333333334
6300,0.7383333333333333
6301,0.6933333333333334
6302,0.7266666666666668
6303,0.7516666666666667
6304,0.7266666666666668
6305,0.7133333333333333
6306,0.7466666666666667
6307,0.6816666666666666
6308,0.7466666666666667
6309,0.7083333333333334
6310,0.735
6311,0.6983333333333334
6312,0.7066666666666667
6313,0.705
6314,0.7266666666666667
6315,0.7383333333333334
6316,0.6933333333333334
6317,0.7133333333333333
6318,0.7316666666666667
6319,0.6683333333333333
6320,0.7383333333333333
6321,0.71
6322,0.7133333333333334
6323,0.6933333333333334
6324,0.73
6325,0.73
6326,0.7433333333333334
6327,0.71
6328,0.6733333333333333
6329,0.6766666666666667
6330,0.7066666666666667
6331,0.6516666666666666
6332,0.6266666666666667
6333,0.7516666666666667
6334,0.6816666666666666
6335,0.705
6336,0.6799999999999999
6337,0.725
6338,0.665
6339,0.6983333333333334
6340,0.7333333333333333
6341,0.7216666666666667
6342,0.6566666666666666
6343,0.7016666666666667
6344,0.7266666666666667
6345,0.6816666666666666
6346,0.725
6347,0.7216666666666667
6348,0.6483333333333333
6349,0.735
6350,0.7016666666666668
6351,0.6849999999999999
6352,0.7150000000000001
6353,0.6599999999999999
6354,0.7266666666666668
6355,0.7416666666666666
6356,0.7316666666666667
6357,0.6799999999999999
6358,0.7216666666666667
6359,0.7183333333333334
6360,0.6966666666666667
6361,0.7216666666666667
6362,0.7183333333333334
6363,0.7383333333333334
6364,0.705
6365,0.7183333333333334
6366,0.71
6367,0.7266666666666667
6368,0.7133333333333334
6369,0.735
6370,0.73
6371,0.7150000000000001
6372,0.6983333333333334
6373,0.6466666666666667
6374,0.74
6375,0.75
6376,0.71
6377,0.7216666666666667
6378,0.6633333333333333
6379,0.6516666666666666
6380,0.6566666666666666
6381,0.7266666666666667
6382,0.6900000000000001
6383,0.7266666666666668
6384,0.6966666666666667
6385,0.6599999999999999
6386,0.7266666666666668
6387,0.705
6388,0.6933333333333334
6389,0.73
6390,0.6816666666666666
6391,0.6883333333333334
6392,0.7383333333333333
6393,0.735
6394,0.7266666666666667
6395,0.6766666666666666
6396,0.705
6397,0.705
6398,0.6816666666666666
6399,0.6716666666666666
6400,0.7233333333333333
6401,0.6766666666666667
6402,0.6883333333333332
6403,0.6716666666666666
6404,0.7583333333333333
6405,0.6816666666666666
6406,0.74
6407,0.7183333333333334
6408,0.74
6409,0.6433333333333333
6410,0.6966666666666667
6411,0.7383333333333334
6412,0.74
6413,0.6816666666666666
6414,0.6266666666666667
6415,0.705
6416,0.7633333333333333
6417,0.7433333333333334
6418,0.7383333333333333
6419,0.7566666666666666
6420,0.7216666666666667
6421,0.6983333333333334
6422,0.7016666666666667
6423,0.6983333333333334
6424,0.7516666666666667
6425,0.7233333333333334
6426,0.71
6427,0.7266666666666667
6428,0.7266666666666667
6429,0.6816666666666666
6430,0.6733333333333333
6431,0.7
6432,0.6316666666666666
6433,0.73
6434,0.735
6435,0.7216666666666667
6436,0.6583333333333334
6437,0.6966666666666667
6438,0.6716666666666666
6439,0.7233333333333334
6440,0.7466666666666667
6441,0.725
6442,0.71
6443,0.7016666666666667
6444,0.6849999999999999
6445,0.7416666666666666
6446,0.725
6447,0.73
6448,0.7433333333333334
6449,0.7433333333333334
6450,0.7150000000000001
6451,0.665
6452,0.7183333333333334
6453,0.6766666666666666
6454,0.7516666666666667
6455,0.7016666666666667
6456,0.7216666666666667
6457,0.7466666666666667
6458,0.7066666666666667
6459,0.7216666666666667
6460,0.6933333333333334
6461,0.6599999999999999
6462,0.7016666666666668
6463,0.7516666666666667
6464,0.7016666666666667
6465,0.7466666666666667
6466,0.6849999999999999
6467,0.6883333333333332
6468,0.6766666666666666
6469,0.7383333333333334
6470,0.735
6471,0.7216666666666667
6472,0.705
6473,0.6900000000000001
6474,0.7183333333333334
6475,0.7016666666666668
6476,0.7266666666666667
6477,0.73
6478,0.6933333333333334
6479,0.7216666666666667
6480,0.6599999999999999
6481,0.6849999999999999
6482,0.71
6483,0.7333333333333333
6484,0.6633333333333333
6485,0.6566666666666666
6486,0.6983333333333334
6487,0.705
6488,0.74
6489,0.7216666666666667
6490,0.7183333333333334
6491,0.7233333333333334
6492,0.7266666666666667
6493,0.7133333333333333
6494,0.7133333333333333
6495,0.6816666666666666
6496,0.725
6497,0.7516666666666667
6498,0.7383333333333334
6499,0.73
6500,0.6816666666666666
6501,0.6599999999999999
6502,0.6966666666666667
6503,0.6849999999999999
6504,0.7266666666666667
6505,0.7266666666666668
6506,0.6883333333333332
6507,0.6966666666666667
6508,0.7016666666666667
6509,0.6383333333333333
6510,0.7216666666666667
6511,0.71
6512,0.7183333333333334
6513,0.7216666666666667
6514,0.7433333333333334
6515,0.7016666666666667
6516,0.6483333333333332
6517,0.7216666666666667
6518,0.6983333333333334
6519,0.6766666666666666
6520,0.7316666666666667
6521,0.7150000000000001
6522,0.7433333333333334
6523,0.7266666666666667
6524,0.7266666666666667
6525,0.7216666666666667
6526,0.7166666666666666
6527,0.7133333333333333
6528,0.7516666666666667
6529,0.7233333333333334
6530,0.7466666666666667
6531,0.7383333333333333
6532,0.7150000000000001
6533,0.6766666666666666
6534,0.74
6535,0.6900000000000001
6536,0.7266666666666667
6537,0.7433333333333334
6538,0.6799999999999999
6539,0.76
6540,0.7133333333333334
6541,0.6816666666666666
6542,0.7216666666666667
6543,0.6683333333333333
6544,0.7266666666666667
6545,0.6966666666666667
6546,0.7066666666666667
6547,0.71
6548,0.74
6549,0.6849999999999999
6550,0.6900000000000001
6551,0.6849999999999999
6552,0.725
6553,0.6849999999999999
6554,0.7133333333333333
6555,0.7150000000000001
6556,0.6683333333333333
6557,0.7333333333333334
6558,0.7433333333333334
6559,0.7383333333333333
6560,0.71
6561,0.7183333333333334
6562,0.6883333333333334
6563,0.7383333333333334
6564,0.7516666666666667
6565,0.7183333333333334
6566,0.7383333333333333
6567,0.76
6568,0.6900000000000001
6569,0.7016666666666667
6570,0.765
6571,0.7466666666666667
6572,0.7183333333333334
6573,0.6766666666666667
6574,0.71
6575,0.6816666666666666
6576,0.71
6577,0.6816666666666666
6578,0.7316666666666667
6579,0.6900000000000001
6580,0.7183333333333334
6581,0.7333333333333334
6582,0.6933333333333334
6583,0.71
6584,0.6933333333333334
6585,0.6966666666666667
6586,0.71
6587,0.7183333333333334
6588,0.6683333333333333
6589,0.71
6590,0.6599999999999999
6591,0.6983333333333334
6592,0.6816666666666666
6593,0.755
6594,0.7266666666666667
6595,0.7416666666666666
6596,0.7016666666666667
6597,0.7266666666666667
6598,0.6733333333333333
6599,0.6849999999999999
6600,0.7433333333333334
6601,0.6849999999999999
6602,0.6933333333333334
6603,0.7266666666666667
6604,0.7133333333333334
6605,0.6483333333333333
6606,0.725
6607,0.6766666666666666
6608,0.76
6609,0.7133333333333334
6610,0.6799999999999999
6611,0.7150000000000001
6612,0.7316666666666667
6613,0.7216666666666667
6614,0.76
6615,0.7183333333333334
6616,0.6883333333333332
6617,0.735
6618,0.6966666666666667
6619,0.74
6620,0.7383333333333334
6621,0.7183333333333334
6622,0.665
6623,0.6799999999999999
6624,0.6883333333333332
6625,0.735
6626,0.7516666666666667
6627,0.7266666666666667
6628,0.7133333333333334
6629,0.73
6630,0.735
6631,0.7133333333333334
6632,0.6966666666666667
6633,0.7266666666666667
6634,0.7016666666666667
6635,0.6766666666666666
6636,0.6766666666666666
6637,0.7466666666666667
6638,0.655
6639,0.74
6640,0.7150000000000001
6641,0.705
6642,0.7266666666666667
6643,0.705
6644,0.7133333333333333
6645,0.7516666666666667
6646,0.6966666666666667
6647,0.7016666666666667
6648,0.6766666666666667
6649,0.6816666666666666
6650,0.7016666666666668
6651,0.7133333333333333
6652,0.73
6653,0.6933333333333334
6654,0.7266666666666668
6655,0.6799999999999999
6656,0.6983333333333334
6657,0.7016666666666667
6658,0.6816666666666666
6659,0.7433333333333334
6660,0.6816666666666666
6661,0.6900000000000001
6662,0.6849999999999999
6663,0.6516666666666667
6664,0.7083333333333334
6665,0.7216666666666667
6666,0.6766666666666666
6667,0.655
6668,0.735
6669,0.7216666666666667
6670,0.6933333333333334
6671,0.7266666666666667
6672,0.6900000000000001
6673,0.7216666666666667
6674,0.73
6675,0.6766666666666666
6676,0.7016666666666667
6677,0.705
6678,0.7433333333333334
6679,0.705
6680,0.7133333333333333
6681,0.6683333333333333
6682,0.7183333333333334
6683,0.735
6684,0.7066666666666667
6685,0.6933333333333334
6686,0.6766666666666667
6687,0.7266666666666668
6688,0.7150000000000001
6689,0.7466666666666667
6690,0.71
6691,0.7266666666666667
6692,0.6766666666666666
6693,0.6799999999999999
6694,0.6900000000000001
6695,0.71
6696,0.64
6697,0.6900000000000001
6698,0.7466666666666667
6699,0.73
6700,0.7183333333333334
6701,0.7083333333333334
6702,0.7216666666666667
6703,0.7316666666666667
6704,0.6683333333333333
6705,0.7216666666666667
6706,0.7466666666666667
6707,0.6766666666666666
6708,0.705
6709,0.7266666666666668
6710,0.7133333333333334
6711,0.7266666666666667
6712,0.7016666666666667
6713,0.6966666666666667
6714,0.7466666666666667
6715,0.6683333333333333
6716,0.6566666666666666
6717,0.7216666666666667
6718,0.6966666666666667
6719,0.6966666666666667
6720,0.6900000000000001
6721,0.7433333333333334
6722,0.64
6723,0.73
6724,0.6933333333333334
6725,0.7016666666666668
6726,0.6983333333333334
6727,0.73
6728,0.6849999999999999
6729,0.7066666666666667
6730,0.7016666666666667
6731,0.7066666666666667
6732,0.735
6733,0.76
6734,0.6983333333333334
6735,0.7383333333333334
6736,0.75
6737,0.7016666666666667
6738,0.73
6739,0.6599999999999999
6740,0.7266666666666667
6741,0.7216666666666667
6742,0.6683333333333333
6743,0.7133333333333333
6744,0.73
6745,0.7266666666666668
6746,0.735
6747,0.7266666666666667
6748,0.6883333333333332
6749,0.6849999999999999
6750,0.7416666666666666
6751,0.6933333333333334
6752,0.6599999999999999
6753,0.7016666666666667
6754,0.7133333333333334
6755,0.7150000000000001
6756,0.7383333333333333
6757,0.7183333333333334
6758,0.6799999999999999
6759,0.7133333333333334
6760,0.6883333333333332
6761,0.705
6762,0.71
6763,0.7316666666666667
6764,0.6966666666666667
6765,0.6816666666666666
6766,0.6883333333333334
6767,0.6933333333333334
6768,0.73
6769,0.6816666666666666
6770,0.6883333333333334
6771,0.6933333333333334
6772,0.71
6773,0.7150000000000001
6774,0.7183333333333334
6775,0.7433333333333334
6776,0.6733333333333332
6777,0.6883333333333334
6778,0.7150000000000001
6779,0.7216666666666667
6780,0.6900000000000001
6781,0.7183333333333334
6782,0.6933333333333334
6783,0.6883333333333334
6784,0.7233333333333334
6785,0.6966666666666667
6786,0.7150000000000001
6787,0.6900000000000001
6788,0.705
6789,0.7183333333333334
6790,0.6766666666666667
6791,0.6933333333333334
6792,0.71
6793,0.71
6794,0.7133333333333333
6795,0.7216666666666667
6796,0.6766666666666666
6797,0.6633333333333333
6798,0.71
6799,0.7183333333333334
6800,0.7216666666666667
6801,0.6599999999999999
6802,0.7016666666666667
6803,0.7266666666666667
6804,0.6983333333333334
6805,0.6566666666666666
6806,0.7316666666666667
6807,0.7216666666666667
6808,0.7183333333333334
6809,0.755
6810,0.6966666666666667
6811,0.7183333333333334
6812,0.6983333333333334
6813,0.7016666666666668
6814,0.73
6815,0.7566666666666666
6816,0.7183333333333334
6817,0.6816666666666666
6818,0.6849999999999999
6819,0.7433333333333334
6820,0.6983333333333334
6821,0.6849999999999999
6822,0.725
6823,0.735
6824,0.73
6825,0.6966666666666667
6826,0.7383333333333334
6827,0.6966666666666667
6828,0.6799999999999999
6829,0.7266666666666667
6830,0.705
6831,0.7316666666666667
6832,0.7183333333333334
6833,0.7133333333333333
6834,0.755
6835,0.7066666666666667
6836,0.6816666666666666
6837,0.65
6838,0.6799999999999999
6839,0.7383333333333334
6840,0.735
6841,0.7516666666666667
6842,0.6933333333333334
6843,0.7166666666666666
6844,0.6516666666666666
6845,0.705
6846,0.6733333333333332
6847,0.705
6848,0.665
6849,0.71
6850,0.6516666666666666
6851,0.6516666666666666
6852,0.755
6853,0.71
6854,0.7016666666666668
6855,0.7233333333333334
6856,0.71
6857,0.7316666666666667
6858,0.7183333333333334
6859,0.7183333333333334
6860,0.7016666666666667
6861,0.71
6862,0.7383333333333333
6863,0.6933333333333334
6864,0.6766666666666667
6865,0.735
6866,0.735
6867,0.705
6868,0.7516666666666667
6869,0.6566666666666666
6870,0.6983333333333334
6871,0.7216666666666667
6872,0.7383333333333334
6873,0.6933333333333334
6874,0.6966666666666667
6875,0.6683333333333333
6876,0.7016666666666668
6877,0.7133333333333333
6878,0.6566666666666666
6879,0.73
6880,0.6983333333333334
6881,0.735
6882,0.7383333333333333
6883,0.6983333333333333
6884,0.7216666666666667
6885,0.7066666666666667
6886,0.7166666666666666
6887,0.7016666666666667
6888,0.7466666666666667
6889,0.7183333333333334
6890,0.7316666666666667
6891,0.71
6892,0.6933333333333334
6893,0.7383333333333333
6894,0.7433333333333334
6895,0.73
6896,0.7150000000000001
6897,0.6816666666666666
6898,0.7133333333333333
6899,0.7183333333333334
6900,0.705
6901,0.7566666666666666
6902,0.7266666666666667
6903,0.6733333333333332
6904,0.7266666666666667
6905,0.7433333333333334
6906,0.705
6907,0.705
6908,0.6966666666666667
6909,0.73
6910,0.705
6911,0.6733333333333333
6912,0.6933333333333334
6913,0.7216666666666667
6914,0.735
6915,0.6799999999999999
6916,0.6966666666666667
6917,0.7466666666666667
6918,0.7150000000000001
6919,0.7333333333333334
6920,0.6966666666666667
6921,0.7066666666666667
6922,0.7383333333333334
6923,0.7133333333333334
6924,0.7183333333333334
6925,0.6316666666666666
6926,0.7433333333333334
6927,0.7466666666666667
6928,0.6900000000000001
6929,0.7016666666666667
6930,0.7216666666666667
6931,0.7233333333333334
6932,0.6883333333333332
6933,0.7133333333333333
6934,0.755
6935,0.6766666666666666
6936,0.7433333333333334
6937,0.735
6938,0.7166666666666666
